timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2005-04-20 12:30:00+00:00,CPI (MoM)  (Mar),1,0,0.8875350770887313,15.0
2005-05-18 12:30:00+00:00,CPI (MoM)  (Apr),1,1,0.9424230944985865,27.0
2005-08-16 12:30:00+00:00,CPI (MoM)  (Jul),1,1,0.9085987933671327,8.0
2006-04-19 12:30:00+00:00,CPI (MoM)  (Mar),1,1,0.9181395532119596,13.0
2006-05-17 12:30:00+00:00,CPI (YoY)  (Apr),0,0,0.8918045280307432,10.0
2007-08-31 12:30:00+00:00,Personal Income m/m,0,0,0.9451532199510699,9.0
2007-09-19 12:30:00+00:00,Building Permits,1,1,0.923467159093448,13.0
2007-09-19 12:30:00+00:00,Core CPI m/m,1,0,0.9591407540174979,13.0
2007-10-17 12:30:00+00:00,CPI (MoM)  (Sep),0,1,0.9120961031191751,9.0
2007-10-17 12:30:00+00:00,CPI (YoY)  (Sep),0,0,0.8887580685357988,9.0
2007-11-30 13:30:00+00:00,Personal Income m/m,0,0,0.9373411167111072,48.0
2007-12-14 14:30:00+00:00,CPI (MoM)  (Nov),1,0,0.8689584670676972,7.0
2008-01-31 13:30:00+00:00,Personal Income m/m,1,0,0.9174992798789381,9.0
2008-01-31 13:30:00+00:00,PCE Price Index m/m,1,0,0.912601707260044,9.0
2008-03-21 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9238383764502779,7.0
2008-03-21 19:30:00+00:00,CFTC CAD speculative net positions,1,1,0.9054362136499495,7.0
2008-03-21 19:30:00+00:00,CFTC NZD speculative net positions,1,0,0.8984878179790347,7.0
2008-04-11 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,0,0.9240687691793343,109.0
2008-05-01 12:30:00+00:00,PCE Price Index m/m,0,0,0.9598791449858946,21.0
2008-05-23 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,0,0.8942130114571276,9.0
2008-05-30 12:30:00+00:00,Personal Income m/m,1,0,0.8932396594649964,10.0
2008-06-13 19:30:00+00:00,CFTC JPY speculative net positions,1,1,0.9636979796693268,25.0
2008-06-13 19:30:00+00:00,CFTC CHF speculative net positions,1,1,0.9587716139291714,25.0
2008-06-13 19:30:00+00:00,CFTC NZD speculative net positions,1,0,0.9074697647676013,25.0
2008-06-20 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.9343648415305604,16.0
2008-06-27 12:30:00+00:00,Personal Income m/m,1,0,0.8732078811603932,25.0
2008-07-04 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,1,0.9441912703769049,6.0
2008-07-04 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.9091543344793218,6.0
2008-07-11 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,1,0.9188081663602967,29.0
2008-07-15 12:30:00+00:00,New Motor Vehicle Sales (MoM),1,0,0.8905948519342332,14.0
2008-07-18 19:30:00+00:00,CFTC CAD speculative net positions,0,1,0.9091925919832151,6.0
